4
1 42 77 38
2 191 34 32
3 144 158 188
4 215 172 22
565 122 10 c 1
564 78 12 c 1
561 160 10 c 1
560 204 11 c 1
560 242 10 c 1
518 196 10 c 1
502 160 11 c 1
487 116 9 c 1
462 68 10 c 1
460 248 10 c 1
457 204 10 c 1
454 158 10 c 1
453 116 10 c 1
420 252 11 c 2
379 249 13 c 2
369 118 13 c 2
368 166 13 c 2
368 73 13 c 2
367 207 13 c 2
341 247 13 c 2
306 247 13 c 2
272 164 10 c 3
272 74 8 c 3
271 121 9 c 3
271 244 10 c 3
270 205 10 c 3
237 206 10 c 3
219 165 10 c 3
208 126 9 c 3
179 209 10 c 3
179 79 7 c 3
179 253 12 c 3
174 165 9 c 3
175 125 9 c 3
133 247 14 c 4
132 209 14 c 4
129 168 14 c 4
127 126 14 c 4
127 81 13 c 4
86 81 13 c 4
46 252 13 c 4
46 212 13 c 4
43 82 13 c 4
44 127 13 c 4
42 166 13 c 4
